,0,1,2
0,44.77123259999999,-63.779808900000006,2.0
1,44.7193773,-63.8195803,1.0
2,44.70126353333333,-63.7616634,3.0
3,44.75877836666667,-63.7876788,3.0
4,44.76647435,-63.78758715,4.0
5,44.759245099999994,-63.795285500000006,2.0
6,44.7721699,-63.7854631,1.0
7,44.72646105,-63.83955355,4.0
8,44.72384026666667,-63.814322966666666,3.0
9,44.768677200000006,-63.8560454,2.0
10,44.74867836,-63.78075942,5.0
11,44.745642233333335,-63.769463,3.0
12,44.70755185,-63.682618375,4.0
13,44.71485075,-63.82696755,4.0
14,44.7623146,-63.78948618,5.0
15,44.7772778,-63.7775712,1.0
16,44.74250167,-63.799970900000005,10.0
17,44.694980433333335,-63.727406466666665,3.0
18,44.7589215,-63.791058,1.0
19,44.7553598,-63.80200907999999,5.0
20,44.71419748,-63.74041038,5.0
21,44.75703115,-63.78105535,2.0
22,44.69846215,-63.76589695,2.0
23,44.7076926,-63.7525005,1.0
24,44.7033983,-63.68914105,2.0
25,44.723018025,-63.821152299999994,4.0
26,44.72077727499999,-63.824169624999996,4.0
27,44.7001794,-63.7393793,1.0
28,44.71607803333333,-63.82253393333333,3.0
29,44.7601479,-63.793860450000004,2.0
30,44.71592618333334,-63.76115086666667,6.0
31,44.721445100000004,-63.73996339999999,4.0
32,44.72866543333333,-63.6442082,3.0
33,44.69991745,-63.73460783333333,6.0
34,44.72329158,-63.74338691999999,5.0
35,44.731717833333335,-63.7318703,3.0
36,44.70493,-63.7007109,3.0
37,44.720448375000004,-63.732952525,4.0
38,44.748908425,-63.775860875,4.0
39,44.7129126,-63.7377056,1.0
40,44.704353866666665,-63.74224269999999,3.0
41,44.7083216,-63.8296976,1.0
42,44.724225266666664,-63.64678133333333,3.0
43,44.7559306,-63.7786865,2.0
44,44.70438778,-63.8195982,5.0
45,44.71957904,-63.833956820000004,5.0
46,44.744734333333334,-63.794449283333336,6.0
47,44.749136,-63.8512133,1.0
48,44.703787250000005,-63.684728599999985,2.0
49,44.70353153333333,-63.76745086666667,3.0
50,44.70482375,-63.7554027,6.0
51,44.7025193,-63.7286932,2.0
52,44.76549016,-63.7905849,5.0
53,44.75166658,-63.798721300000004,5.0
54,44.70989622,-63.743562,5.0
55,44.7102246,-63.75260009999999,2.0
56,44.7668692,-63.77310023333333,6.0
57,44.776324375,-63.77701155,4.0
58,44.77340736666667,-63.76845873333333,3.0
59,44.70796300000001,-63.733769949999996,2.0
60,44.70828566666667,-63.757771266666666,3.0
61,44.7513381,-63.8201284,1.0
62,44.7792641,-63.770079300000006,2.0
63,44.7490027,-63.8156943,1.0
64,44.7025449,-63.69941459999999,2.0
65,44.7286261,-63.810714049999994,2.0
66,44.732726375,-63.647632675000004,4.0
67,44.70771283333333,-63.736931199999994,3.0
68,44.752939999999995,-63.8347034,3.0
69,44.7206871,-63.8357713,1.0
70,44.72221649999999,-63.7438471,1.0
71,44.71742707142857,-63.74423168571428,7.0
72,44.75029823333333,-63.786115466666665,3.0
73,44.7198347,-63.73939069999999,1.0
74,44.7692489,-63.76308216666666,3.0
75,44.7118464,-63.754558275,4.0
76,44.728440639999995,-63.668568539999995,5.0
77,44.73630982,-63.652134780000004,5.0
78,44.7361279,-63.80399349999999,2.0
79,44.72995263333333,-63.654630733333335,3.0
80,44.77672444999999,-63.771345200000006,2.0
81,44.7078034,-63.75535679999999,1.0
82,44.73910986666667,-63.64827655,6.0
83,44.7614746,-63.772056533333334,3.0
84,44.762167866666665,-63.76705356666666,3.0
85,44.7235534,-63.811229899999994,1.0
86,44.7790439,-63.766746899999994,1.0
87,44.74030335,-63.77605505,4.0
88,44.7279515,-63.7466482,1.0
89,44.724762,-63.66746315,2.0
90,44.7594905,-63.7835971,2.0
91,44.7134552,-63.83262723333333,3.0
92,44.69927879999999,-63.7645497,1.0
93,44.72007525,-63.746476225,4.0
94,44.7039117,-63.7410189,1.0
95,44.70234162727273,-63.815606336363636,11.0
96,44.7169144,-63.766754175,4.0
97,44.7557371,-63.794838819999995,5.0
98,44.7096408,-63.751505,2.0
99,44.700326233333335,-63.7603933,3.0
100,44.72482034,-63.817972039999994,5.0
101,44.7211064,-63.81497145,2.0
102,44.72764793571428,-63.75524095714285,14.0
103,44.7278533,-63.658041866666665,3.0
104,44.74048943333333,-63.792478,3.0
105,44.773561820000005,-63.78058948,5.0
106,44.70450399999999,-63.67941666666667,3.0
107,44.70477283333333,-63.67470586666666,3.0
108,44.7433162,-63.7885781,1.0
109,44.77054285,-63.783376374999996,4.0
110,44.73492665,-63.6596307,2.0
111,44.73647777142857,-63.728816328571426,7.0
112,44.74533528,-63.80472492,5.0
113,44.722064114285715,-63.827760600000005,7.0
114,44.76316166666667,-63.77281823333333,3.0
115,44.69712405999999,-63.76259215999999,5.0
116,44.742056139999995,-63.7806266,5.0
117,44.7537070625,-63.788546024999995,8.0
118,44.697459300000006,-63.766189600000004,2.0
119,44.72351365,-63.843219175,4.0
120,44.7236021,-63.74058256666666,3.0
121,44.7013902,-63.6977985,5.0
122,44.7013814,-63.7075981,2.0
123,44.7347519,-63.7747958,1.0
124,44.6964464,-63.77421233333334,3.0
125,44.7296954,-63.650435099999996,2.0
126,44.7017903,-63.72672739999999,1.0
127,44.7504194,-63.78884703333333,3.0
128,44.7174348,-63.75208490000001,1.0
129,44.72289989999999,-63.6726656,1.0
130,44.7193373,-63.83146695,2.0
131,44.7569171,-63.85517292499999,4.0
132,44.76833633333333,-63.77734126666667,3.0
133,44.705770900000005,-63.74365234999999,2.0
134,44.7718171,-63.778734699999994,1.0
135,44.74897394,-63.74272946,5.0
136,44.72606204,-63.81521951999999,5.0
137,44.74855853333332,-63.794045049999994,6.0
138,44.7019113,-63.6744391,3.0
139,44.72981393333333,-63.646475499999994,3.0
140,44.706822450000004,-63.825605149999994,2.0
141,44.7239272,-63.74240485000001,4.0
142,44.724433966666666,-63.746211466666665,3.0
143,44.6999526,-63.7506669,2.0
144,44.7097455,-63.69278176666667,3.0
145,44.7315089,-63.7553162,1.0
146,44.72494736,-63.83090448,5.0
147,44.780844200000004,-63.76675065,2.0
148,44.723934666666665,-63.83727196666666,3.0
149,44.7171098,-63.750842,1.0
150,44.709038500000005,-63.675518499999995,2.0
151,44.70869555,-63.7652541,2.0
152,44.76835383333333,-63.770004033333336,3.0
153,44.734703675,-63.644679775,4.0
154,44.70615586666667,-63.82167306666667,3.0
155,44.704837350000005,-63.7316929,2.0
156,44.7477318,-63.789519,1.0
157,44.762418800000006,-63.79682715,2.0
158,44.716386574999994,-63.7386782,4.0
159,44.733285925,-63.662806024999995,8.0
160,44.736327200000005,-63.79724035,2.0
161,44.709259225,-63.738444825,4.0
162,44.726632899999984,-63.650602199999994,2.0
163,44.7690779,-63.78719755,4.0
164,44.703664875,-63.74903995,4.0
165,44.70631505,-63.67793415,4.0
166,44.7713146,-63.756713,1.0
167,44.77333539999999,-63.77467866666667,3.0
168,44.74327064999999,-63.80766829999999,2.0
169,44.69635184,-63.7679488,5.0
170,44.7753270625,-63.76192342499999,8.0
171,44.7007801,-63.6981095,7.0
172,44.7046175,-63.738663075,4.0
173,44.728926933333334,-63.73505935,6.0
174,44.780546375,-63.77305695,4.0
175,44.705704850000004,-63.68672984999999,2.0
176,44.712553825,-63.750545474999996,4.0
177,44.71333419999999,-63.73172695,2.0
178,44.71776403333333,-63.81786063333333,3.0
179,44.7222157,-63.6548544,1.0
180,44.71070315,-63.826750875,4.0
181,44.7255608,-63.8355878,1.0
182,44.763714933333326,-63.77769896666667,3.0
183,44.702901133333334,-63.75170756666666,3.0
184,44.7178531,-63.735494900000006,1.0
185,44.69458436666667,-63.759515,3.0
186,44.742541475,-63.77126765,4.0
187,44.72537016666667,-63.82124833333334,3.0
188,44.75305815,-63.7385557,2.0
189,44.7557897,-63.77558299999999,3.0
190,44.72262226,-63.841004180000006,5.0
191,44.7143888,-63.756761299999994,2.0
192,44.7429564,-63.7306108,2.0
193,44.73202245,-63.67002916666667,6.0
194,44.7487112,-63.723144950000005,2.0
195,44.7091462,-63.7591236,1.0
196,44.718716799999996,-63.82241559999999,2.0
197,44.699428366666666,-63.75581975,6.0
198,44.7094564,-63.761763933333334,3.0
199,44.7593027,-63.79916075,2.0
200,44.73893833333333,-63.729585900000004,3.0
201,44.7458785,-63.72574195,2.0
202,44.706340749999995,-63.734897399999994,2.0
203,44.718889675,-63.75052817499999,4.0
204,44.7594689,-63.77130255,2.0
205,44.697317999999996,-63.75660116666667,6.0
206,44.7061937,-63.66974545,6.0
207,44.76485400000001,-63.79440206666667,3.0
208,44.7484791,-63.7888493,1.0
209,44.69910295,-63.763514,2.0
210,44.73958289999999,-63.732710899999994,1.0
211,44.731020816666664,-63.673702950000006,6.0
212,44.7579019,-63.785153449999996,2.0
213,44.769033449999995,-63.78429905,2.0
214,44.7103011,-63.8290088,3.0
215,44.7015985,-63.7490535,1.0
216,44.7071175,-63.7595286,3.0
217,44.7028706,-63.7017318,4.0
218,44.71697035,-63.72844055,2.0
219,44.7420024,-63.7834295,1.0
220,44.755173666666664,-63.85148006666665,3.0
221,44.746631625,-63.80115325,8.0
222,44.716993599999995,-63.753173,3.0
223,44.72347925,-63.758746900000006,2.0
224,44.7396128,-63.6588321,1.0
225,44.7516635,-63.7724851,1.0
226,44.7014908,-63.77259775,2.0
